image_name,tags
test_521,primary clear partly_cloudy agriculture
test_522,primary clear road partly_cloudy agriculture water
test_523,primary clear
test_524,haze primary
test_525,primary clear
test_526,primary habitation clear road agriculture water
test_527,primary clear
test_528,primary habitation clear road agriculture
test_529,primary partly_cloudy
test_530,primary clear road partly_cloudy agriculture water
test_531,primary habitation clear road partly_cloudy agriculture water
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary clear road partly_cloudy agriculture water cloudy
test_537,primary clear partly_cloudy agriculture
test_538,primary clear
test_539,primary clear partly_cloudy agriculture
test_540,cultivation primary habitation clear road partly_cloudy agriculture water
test_541,haze primary clear road partly_cloudy agriculture
test_542,primary clear
test_543,primary clear
test_544,primary habitation clear road agriculture
test_545,primary clear
test_546,primary habitation clear road agriculture water
test_547,primary clear
test_548,primary partly_cloudy
test_549,haze primary cloudy
test_550,cultivation primary clear road partly_cloudy agriculture water
test_551,cultivation primary habitation clear road partly_cloudy agriculture water
test_552,primary clear
test_553,haze primary clear partly_cloudy agriculture
test_554,primary clear
test_555,haze primary clear
test_556,cloudy
test_557,primary clear
test_558,primary road partly_cloudy agriculture water cloudy
test_559,primary clear
test_560,primary clear
test_561,primary partly_cloudy
test_562,cultivation primary clear road agriculture
test_563,primary clear
test_564,primary habitation clear road agriculture water
test_565,primary partly_cloudy agriculture
test_566,primary clear
test_567,primary partly_cloudy
test_568,primary habitation clear road agriculture water
test_569,primary clear
test_570,cultivation primary clear partly_cloudy agriculture
test_571,primary clear
test_572,primary partly_cloudy agriculture
test_573,primary clear agriculture
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary clear partly_cloudy agriculture
test_578,haze primary clear
test_579,primary clear
test_580,primary habitation clear road agriculture water
test_581,primary clear
test_582,primary clear
test_583,primary habitation clear road agriculture
test_584,primary clear
test_585,primary habitation clear road partly_cloudy agriculture water
test_586,primary clear agriculture
test_587,cultivation primary clear road partly_cloudy agriculture
test_588,primary clear
test_589,primary partly_cloudy
test_590,primary clear
test_591,primary habitation clear road partly_cloudy agriculture water
test_592,cultivation primary habitation clear road agriculture water
test_593,primary clear
test_594,cultivation primary clear road partly_cloudy agriculture water
test_595,primary partly_cloudy
test_596,primary habitation clear road agriculture water
test_597,cultivation primary habitation clear road partly_cloudy agriculture water
test_598,cultivation primary road partly_cloudy agriculture water
test_599,primary clear
test_600,haze primary clear
test_601,haze primary
test_602,cloudy
test_603,primary clear
test_604,primary clear agriculture water cloudy
test_605,primary partly_cloudy
test_606,primary habitation clear road agriculture
test_607,primary clear partly_cloudy
test_608,cultivation primary habitation clear road partly_cloudy agriculture water
test_609,haze primary clear
test_610,primary clear
test_611,cultivation primary habitation clear road partly_cloudy agriculture water
test_612,primary clear
test_613,primary partly_cloudy cloudy
test_614,primary clear
test_615,cultivation primary habitation clear road partly_cloudy agriculture water
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,primary habitation clear road partly_cloudy agriculture water
test_620,cultivation primary habitation clear road agriculture
test_621,primary clear
test_622,cultivation primary habitation clear road partly_cloudy agriculture water
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,primary habitation clear road agriculture water
test_631,haze primary cloudy
test_632,haze primary cloudy
test_633,cultivation primary clear partly_cloudy agriculture
test_634,primary habitation clear road agriculture
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,cultivation primary clear road partly_cloudy agriculture
test_640,primary clear
test_641,primary clear road partly_cloudy agriculture water
test_642,bare_ground primary habitation clear road agriculture water
test_643,primary clear
test_644,primary clear
test_645,primary partly_cloudy
test_646,primary partly_cloudy
test_647,cultivation primary habitation clear road agriculture water
test_648,primary habitation clear road agriculture
test_649,cultivation primary clear road partly_cloudy agriculture
test_650,primary habitation clear road partly_cloudy agriculture water
test_651,primary habitation clear road agriculture water
test_652,primary clear agriculture
test_653,cultivation primary habitation clear road partly_cloudy agriculture water
test_654,haze primary cloudy
test_655,primary clear
test_656,primary clear
test_657,primary partly_cloudy agriculture water
test_658,primary clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary partly_cloudy agriculture
test_663,cultivation primary clear partly_cloudy agriculture water
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary habitation clear road agriculture water
test_669,primary clear
test_670,primary partly_cloudy agriculture
test_671,primary clear road agriculture water
test_672,primary clear
test_673,haze primary clear
test_674,primary partly_cloudy agriculture
test_675,haze primary cloudy
test_676,primary clear road partly_cloudy agriculture
test_677,primary clear
test_678,primary habitation clear road agriculture
test_679,haze primary cloudy
test_680,cultivation primary habitation clear road partly_cloudy agriculture water
test_681,primary clear
test_682,primary clear
test_683,cultivation primary partly_cloudy agriculture
test_684,primary clear
test_685,primary clear partly_cloudy agriculture
test_686,primary clear
test_687,haze primary partly_cloudy agriculture cloudy
test_688,primary habitation clear road agriculture water
test_689,cultivation primary habitation clear road agriculture water
test_690,primary clear
test_691,cultivation primary clear road partly_cloudy agriculture water
test_692,haze primary cloudy
test_693,cultivation primary clear partly_cloudy agriculture water
test_694,cultivation primary clear road agriculture
test_695,primary clear
test_696,primary clear road partly_cloudy agriculture water
test_697,primary road partly_cloudy agriculture
test_698,cultivation primary clear road partly_cloudy agriculture water
test_699,cultivation primary habitation clear road agriculture
test_700,primary road partly_cloudy agriculture water cloudy
test_701,primary habitation clear road agriculture water
test_702,cloudy
test_703,primary clear partly_cloudy agriculture
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,blooming primary clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,haze primary clear partly_cloudy agriculture
test_713,primary clear
test_714,primary habitation clear road partly_cloudy agriculture water
test_715,primary partly_cloudy
test_716,primary clear
test_717,primary clear agriculture
test_718,cultivation primary habitation clear road agriculture water
test_719,haze primary clear
test_720,primary habitation clear road partly_cloudy agriculture water
test_721,primary clear
test_722,primary clear
test_723,primary habitation clear road partly_cloudy agriculture water
test_724,primary clear road agriculture water
test_725,primary habitation clear road partly_cloudy agriculture water
test_726,primary clear
test_727,primary road partly_cloudy agriculture water
test_728,primary clear
test_729,cultivation primary clear partly_cloudy agriculture
test_730,cultivation primary clear road partly_cloudy agriculture water
test_731,primary clear
test_732,primary clear
test_733,primary clear
test_734,primary clear
test_735,cultivation primary habitation clear road agriculture
test_736,primary habitation clear road agriculture
test_737,cultivation primary habitation clear road partly_cloudy agriculture water
test_738,primary habitation clear road partly_cloudy agriculture
test_739,primary clear
test_740,primary clear
test_741,primary clear road partly_cloudy agriculture water
test_742,primary clear
test_743,primary clear
test_744,cultivation primary habitation clear road partly_cloudy agriculture water
test_745,primary clear
test_746,haze primary partly_cloudy agriculture cloudy
test_747,primary clear road agriculture water cloudy
test_748,primary clear
test_749,primary partly_cloudy agriculture
test_750,primary habitation clear road agriculture
test_751,primary clear
test_752,haze primary partly_cloudy agriculture
test_753,primary clear
test_754,haze primary cloudy
test_755,haze primary clear
test_756,primary habitation clear road agriculture water
test_757,primary clear
test_758,cloudy
test_759,primary partly_cloudy agriculture
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,primary clear road agriculture
test_764,primary habitation clear road agriculture
test_765,primary clear
test_766,haze primary clear
test_767,primary habitation clear road partly_cloudy agriculture water
test_768,primary clear
test_769,haze primary cloudy
test_770,primary clear
test_771,primary clear partly_cloudy
test_772,primary partly_cloudy
test_773,primary road partly_cloudy agriculture water
test_774,cultivation primary clear partly_cloudy agriculture
test_775,primary habitation clear road partly_cloudy agriculture water
test_776,primary clear
test_777,cultivation primary habitation clear road partly_cloudy agriculture water
test_778,cultivation primary clear road agriculture
test_779,primary clear
test_780,primary clear
test_781,primary habitation clear road agriculture
test_782,primary clear agriculture
test_783,primary cloudy
test_784,cultivation primary clear partly_cloudy agriculture
test_785,primary partly_cloudy agriculture
test_786,primary clear
test_787,primary clear partly_cloudy agriculture
test_788,haze primary cloudy
test_789,primary road partly_cloudy agriculture water
test_790,primary clear
test_791,primary clear partly_cloudy
test_792,primary clear
test_793,primary clear partly_cloudy agriculture
test_794,cultivation primary clear road partly_cloudy agriculture water
test_795,primary habitation clear road agriculture water
test_796,primary clear
test_797,primary clear partly_cloudy agriculture
test_798,primary partly_cloudy agriculture water cloudy
test_799,primary clear
test_800,primary clear
test_801,cultivation primary habitation clear road partly_cloudy agriculture water
test_802,primary habitation clear road agriculture
test_803,cultivation primary clear road agriculture
test_804,haze primary clear
test_805,primary clear agriculture
test_806,primary clear
test_807,primary habitation clear road agriculture
test_808,primary clear
test_809,primary clear
test_810,primary partly_cloudy agriculture
test_811,primary clear
test_812,cultivation primary clear partly_cloudy agriculture water
test_813,primary clear
test_814,cultivation primary clear partly_cloudy agriculture
test_815,primary clear
test_816,primary habitation road partly_cloudy agriculture water
test_817,cloudy
test_818,bare_ground primary habitation clear road agriculture water
test_819,primary clear agriculture water cloudy
test_820,primary clear
test_821,primary habitation clear road agriculture
test_822,primary clear
test_823,haze primary cloudy
test_824,primary clear
test_825,haze primary cloudy
test_826,cultivation primary habitation clear road agriculture water
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,haze primary cloudy
test_831,primary clear
test_832,primary partly_cloudy
test_833,primary partly_cloudy agriculture
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary partly_cloudy agriculture
test_838,cultivation primary habitation clear road partly_cloudy agriculture water
test_839,primary clear
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,haze primary cloudy
test_844,primary habitation clear road partly_cloudy agriculture water
test_845,primary habitation clear road agriculture
test_846,primary habitation clear road agriculture
test_847,primary clear
test_848,haze primary cloudy
test_849,primary habitation road partly_cloudy agriculture water cloudy
test_850,primary clear partly_cloudy agriculture
test_851,primary clear
test_852,haze primary clear partly_cloudy agriculture
test_853,haze primary clear agriculture
test_854,blooming primary clear partly_cloudy
test_855,primary clear
test_856,primary clear partly_cloudy agriculture
test_857,primary clear
test_858,haze primary clear
test_859,haze primary clear agriculture
test_860,primary clear
test_861,primary clear
test_862,primary clear partly_cloudy agriculture
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary partly_cloudy
test_867,haze primary cloudy
test_868,primary clear
test_869,primary clear
test_870,primary clear
test_871,primary partly_cloudy agriculture water
test_872,cultivation primary clear road partly_cloudy agriculture water
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,cultivation primary habitation clear road partly_cloudy agriculture water
test_878,primary partly_cloudy agriculture
test_879,cultivation primary clear road agriculture
test_880,primary clear
test_881,blooming cultivation primary clear road partly_cloudy agriculture water
test_882,primary clear
test_883,haze primary cloudy
test_884,primary clear
test_885,primary clear
test_886,haze primary cloudy
test_887,primary habitation clear road partly_cloudy agriculture water
test_888,cultivation primary habitation clear road partly_cloudy agriculture water
test_889,haze primary clear
test_890,primary clear
test_891,cultivation primary habitation clear road partly_cloudy agriculture water
test_892,cultivation primary clear partly_cloudy agriculture water
test_893,haze primary clear road partly_cloudy agriculture water
test_894,blooming primary clear
test_895,primary clear road agriculture water
test_896,primary clear partly_cloudy agriculture
test_897,haze primary cloudy
test_898,cloudy
test_899,primary habitation clear road agriculture water
test_900,primary habitation clear road agriculture
test_901,primary clear
test_902,haze primary cloudy
test_903,primary partly_cloudy
test_904,cultivation primary habitation clear road partly_cloudy agriculture water
test_905,primary clear
test_906,cultivation primary habitation clear road agriculture water
test_907,primary clear
test_908,primary clear partly_cloudy
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,cultivation primary habitation clear road partly_cloudy agriculture water
test_913,cultivation primary habitation clear road partly_cloudy agriculture water
test_914,haze primary partly_cloudy agriculture water cloudy
test_915,primary clear
test_916,primary clear
test_917,haze primary cloudy
test_918,primary clear
test_919,haze primary clear
test_920,primary clear
test_921,haze primary cloudy
test_922,cloudy
